query-id	corpus-id	score
Q2723	C2723	1
Q2724	C2724	1
Q2725	C2725	1
Q2726	C2726	1
Q2727	C2727	1
Q2728	C2728	1
Q2729	C2729	1
Q2730	C2730	1
Q2731	C2731	1
Q2732	C2732	1
Q2733	C2733	1
Q2734	C2734	1
Q2735	C2735	1
Q2736	C2736	1
Q2737	C2737	1
Q2738	C2738	1
Q2739	C2739	1
Q2740	C2740	1
Q2741	C2741	1
Q2742	C2742	1
Q2743	C2743	1
Q2744	C2744	1
Q2745	C2745	1
Q2746	C2746	1
Q2747	C2747	1
Q2748	C2748	1
Q2749	C2749	1
Q2750	C2750	1
Q2751	C2751	1
Q2752	C2752	1
Q2753	C2753	1
Q2754	C2754	1
Q2755	C2755	1
Q2756	C2756	1
Q2757	C2757	1
Q2758	C2758	1
Q2759	C2759	1
Q2760	C2760	1
Q2761	C2761	1
Q2762	C2762	1
Q2763	C2763	1
Q2764	C2764	1
Q2765	C2765	1
Q2766	C2766	1
Q2767	C2767	1
Q2768	C2768	1
Q2769	C2769	1
Q2770	C2770	1
Q2771	C2771	1
Q2772	C2772	1
Q2773	C2773	1
Q2774	C2774	1
Q2775	C2775	1
Q2776	C2776	1
Q2777	C2777	1
Q2778	C2778	1
Q2779	C2779	1
Q2780	C2780	1
Q2781	C2781	1
Q2782	C2782	1
Q2783	C2783	1
Q2784	C2784	1
Q2785	C2785	1
Q2786	C2786	1
Q2787	C2787	1
Q2788	C2788	1
Q2789	C2789	1
Q2790	C2790	1
Q2791	C2791	1
Q2792	C2792	1
Q2793	C2793	1
Q2794	C2794	1
Q2795	C2795	1
Q2796	C2796	1
Q2797	C2797	1
Q2798	C2798	1
Q2799	C2799	1
Q2800	C2800	1
Q2801	C2801	1
Q2802	C2802	1
Q2803	C2803	1
Q2804	C2804	1
Q2805	C2805	1
Q2806	C2806	1
Q2807	C2807	1
Q2808	C2808	1
Q2809	C2809	1
Q2810	C2810	1
Q2811	C2811	1
Q2812	C2812	1
Q2813	C2813	1
Q2814	C2814	1
Q2815	C2815	1
Q2816	C2816	1
Q2817	C2817	1
Q2818	C2818	1
Q2819	C2819	1
Q2820	C2820	1
Q2821	C2821	1
Q2822	C2822	1
Q2823	C2823	1
Q2824	C2824	1
Q2825	C2825	1
Q2826	C2826	1
Q2827	C2827	1
Q2828	C2828	1
Q2829	C2829	1
Q2830	C2830	1
Q2831	C2831	1
Q2832	C2832	1
Q2833	C2833	1
Q2834	C2834	1
Q2835	C2835	1
Q2836	C2836	1
Q2837	C2837	1
Q2838	C2838	1
Q2839	C2839	1
Q2840	C2840	1
Q2841	C2841	1
Q2842	C2842	1
Q2843	C2843	1
Q2844	C2844	1
Q2845	C2845	1
Q2846	C2846	1
Q2847	C2847	1
Q2848	C2848	1
Q2849	C2849	1
Q2850	C2850	1
Q2851	C2851	1
Q2852	C2852	1
Q2853	C2853	1
Q2854	C2854	1
Q2855	C2855	1
Q2856	C2856	1
Q2857	C2857	1
Q2858	C2858	1
Q2859	C2859	1
Q2860	C2860	1
Q2861	C2861	1
Q2862	C2862	1
Q2863	C2863	1
Q2864	C2864	1
Q2865	C2865	1
Q2866	C2866	1
Q2867	C2867	1
Q2868	C2868	1
Q2869	C2869	1
Q2870	C2870	1
Q2871	C2871	1
Q2872	C2872	1
Q2873	C2873	1
Q2874	C2874	1
Q2875	C2875	1
Q2876	C2876	1
Q2877	C2877	1
Q2878	C2878	1
Q2879	C2879	1
Q2880	C2880	1
Q2881	C2881	1
Q2882	C2882	1
Q2883	C2883	1
Q2884	C2884	1
Q2885	C2885	1
Q2886	C2886	1
Q2887	C2887	1
Q2888	C2888	1
Q2889	C2889	1
Q2890	C2890	1
Q2891	C2891	1
Q2892	C2892	1
Q2893	C2893	1
Q2894	C2894	1
Q2895	C2895	1
Q2896	C2896	1
Q2897	C2897	1
Q2898	C2898	1
Q2899	C2899	1
Q2900	C2900	1
Q2901	C2901	1
Q2902	C2902	1
Q2903	C2903	1
Q2904	C2904	1
Q2905	C2905	1
Q2906	C2906	1
Q2907	C2907	1
Q2908	C2908	1
Q2909	C2909	1
Q2910	C2910	1
Q2911	C2911	1
Q2912	C2912	1
Q2913	C2913	1
Q2914	C2914	1
Q2915	C2915	1
Q2916	C2916	1
Q2917	C2917	1
Q2918	C2918	1
Q2919	C2919	1
Q2920	C2920	1
Q2921	C2921	1
Q2922	C2922	1
Q2923	C2923	1
Q2924	C2924	1
Q2925	C2925	1
Q2926	C2926	1
Q2927	C2927	1
Q2928	C2928	1
Q2929	C2929	1
Q2930	C2930	1
Q2931	C2931	1
Q2932	C2932	1
Q2933	C2933	1
Q2934	C2934	1
Q2935	C2935	1
Q2936	C2936	1
Q2937	C2937	1
Q2938	C2938	1
Q2939	C2939	1
Q2940	C2940	1
Q2941	C2941	1
Q2942	C2942	1
Q2943	C2943	1
Q2944	C2944	1
Q2945	C2945	1
Q2946	C2946	1
Q2947	C2947	1
Q2948	C2948	1
Q2949	C2949	1
Q2950	C2950	1
Q2951	C2951	1
Q2952	C2952	1
Q2953	C2953	1
Q2954	C2954	1
Q2955	C2955	1
Q2956	C2956	1
Q2957	C2957	1
Q2958	C2958	1
Q2959	C2959	1
Q2960	C2960	1
Q2961	C2961	1
Q2962	C2962	1
Q2963	C2963	1
Q2964	C2964	1
Q2965	C2965	1
Q2966	C2966	1
Q2967	C2967	1
Q2968	C2968	1
Q2969	C2969	1
Q2970	C2970	1
Q2971	C2971	1
Q2972	C2972	1
Q2973	C2973	1
Q2974	C2974	1
Q2975	C2975	1
Q2976	C2976	1
Q2977	C2977	1
Q2978	C2978	1
Q2979	C2979	1
Q2980	C2980	1
Q2981	C2981	1
Q2982	C2982	1
Q2983	C2983	1
Q2984	C2984	1
Q2985	C2985	1
Q2986	C2986	1
Q2987	C2987	1
Q2988	C2988	1
Q2989	C2989	1
Q2990	C2990	1
Q2991	C2991	1
Q2992	C2992	1
Q2993	C2993	1
Q2994	C2994	1
Q2995	C2995	1
Q2996	C2996	1
Q2997	C2997	1
Q2998	C2998	1
Q2999	C2999	1
Q3000	C3000	1
Q3001	C3001	1
Q3002	C3002	1
Q3003	C3003	1
Q3004	C3004	1
Q3005	C3005	1
Q3006	C3006	1
Q3007	C3007	1
Q3008	C3008	1
Q3009	C3009	1
Q3010	C3010	1
Q3011	C3011	1
Q3012	C3012	1
Q3013	C3013	1
Q3014	C3014	1
Q3015	C3015	1
Q3016	C3016	1
Q3017	C3017	1
Q3018	C3018	1
Q3019	C3019	1
Q3020	C3020	1
Q3021	C3021	1
Q3022	C3022	1
Q3023	C3023	1
Q3024	C3024	1
Q3025	C3025	1
Q3026	C3026	1
Q3027	C3027	1
Q3028	C3028	1
Q3029	C3029	1
Q3030	C3030	1
Q3031	C3031	1
Q3032	C3032	1
Q3033	C3033	1
Q3034	C3034	1
Q3035	C3035	1
Q3036	C3036	1
Q3037	C3037	1
Q3038	C3038	1
Q3039	C3039	1
Q3040	C3040	1
Q3041	C3041	1
Q3042	C3042	1
Q3043	C3043	1
Q3044	C3044	1
Q3045	C3045	1
Q3046	C3046	1
Q3047	C3047	1
Q3048	C3048	1
Q3049	C3049	1
Q3050	C3050	1
Q3051	C3051	1
Q3052	C3052	1
Q3053	C3053	1
Q3054	C3054	1
Q3055	C3055	1
Q3056	C3056	1
Q3057	C3057	1
Q3058	C3058	1
Q3059	C3059	1
Q3060	C3060	1
Q3061	C3061	1
Q3062	C3062	1
Q3063	C3063	1
Q3064	C3064	1
Q3065	C3065	1
Q3066	C3066	1
Q3067	C3067	1
Q3068	C3068	1
Q3069	C3069	1
Q3070	C3070	1
Q3071	C3071	1
Q3072	C3072	1
Q3073	C3073	1
Q3074	C3074	1
Q3075	C3075	1
Q3076	C3076	1
Q3077	C3077	1
Q3078	C3078	1
Q3079	C3079	1
Q3080	C3080	1
Q3081	C3081	1
Q3082	C3082	1
Q3083	C3083	1
Q3084	C3084	1
Q3085	C3085	1
Q3086	C3086	1
Q3087	C3087	1
Q3088	C3088	1
Q3089	C3089	1
Q3090	C3090	1
Q3091	C3091	1
Q3092	C3092	1
Q3093	C3093	1
Q3094	C3094	1
Q3095	C3095	1
Q3096	C3096	1
Q3097	C3097	1
Q3098	C3098	1
Q3099	C3099	1
Q3100	C3100	1
Q3101	C3101	1
Q3102	C3102	1
Q3103	C3103	1
Q3104	C3104	1
Q3105	C3105	1
Q3106	C3106	1
Q3107	C3107	1
Q3108	C3108	1
Q3109	C3109	1
Q3110	C3110	1
Q3111	C3111	1
Q3112	C3112	1
Q3113	C3113	1
Q3114	C3114	1
Q3115	C3115	1
Q3116	C3116	1
Q3117	C3117	1
Q3118	C3118	1
Q3119	C3119	1
Q3120	C3120	1
Q3121	C3121	1
Q3122	C3122	1
Q3123	C3123	1
Q3124	C3124	1
Q3125	C3125	1
Q3126	C3126	1
Q3127	C3127	1
Q3128	C3128	1
Q3129	C3129	1
Q3130	C3130	1
Q3131	C3131	1
Q3132	C3132	1
Q3133	C3133	1
Q3134	C3134	1
Q3135	C3135	1
Q3136	C3136	1
Q3137	C3137	1
Q3138	C3138	1
Q3139	C3139	1
Q3140	C3140	1
Q3141	C3141	1
Q3142	C3142	1
Q3143	C3143	1
Q3144	C3144	1
Q3145	C3145	1
Q3146	C3146	1
Q3147	C3147	1
Q3148	C3148	1
Q3149	C3149	1
Q3150	C3150	1
Q3151	C3151	1
Q3152	C3152	1
Q3153	C3153	1
Q3154	C3154	1
Q3155	C3155	1
Q3156	C3156	1
Q3157	C3157	1
Q3158	C3158	1
Q3159	C3159	1
Q3160	C3160	1
Q3161	C3161	1
Q3162	C3162	1
Q3163	C3163	1
Q3164	C3164	1
Q3165	C3165	1
Q3166	C3166	1
Q3167	C3167	1
Q3168	C3168	1
Q3169	C3169	1
Q3170	C3170	1
Q3171	C3171	1
Q3172	C3172	1
Q3173	C3173	1
Q3174	C3174	1
Q3175	C3175	1
Q3176	C3176	1
Q3177	C3177	1
Q3178	C3178	1
Q3179	C3179	1
Q3180	C3180	1
Q3181	C3181	1
Q3182	C3182	1
Q3183	C3183	1
Q3184	C3184	1
Q3185	C3185	1
Q3186	C3186	1
Q3187	C3187	1
Q3188	C3188	1
Q3189	C3189	1
Q3190	C3190	1
Q3191	C3191	1
Q3192	C3192	1
Q3193	C3193	1
Q3194	C3194	1
Q3195	C3195	1
Q3196	C3196	1
Q3197	C3197	1
Q3198	C3198	1
Q3199	C3199	1
Q3200	C3200	1
Q3201	C3201	1
Q3202	C3202	1
Q3203	C3203	1
Q3204	C3204	1
Q3205	C3205	1
Q3206	C3206	1
Q3207	C3207	1
Q3208	C3208	1
Q3209	C3209	1
Q3210	C3210	1
Q3211	C3211	1
Q3212	C3212	1
Q3213	C3213	1
Q3214	C3214	1
Q3215	C3215	1
Q3216	C3216	1
Q3217	C3217	1
Q3218	C3218	1
Q3219	C3219	1
Q3220	C3220	1
Q3221	C3221	1
Q3222	C3222	1
Q3223	C3223	1
Q3224	C3224	1
Q3225	C3225	1
Q3226	C3226	1
Q3227	C3227	1
Q3228	C3228	1
Q3229	C3229	1
Q3230	C3230	1
Q3231	C3231	1
Q3232	C3232	1
Q3233	C3233	1
Q3234	C3234	1
Q3235	C3235	1
Q3236	C3236	1
Q3237	C3237	1
Q3238	C3238	1
Q3239	C3239	1
Q3240	C3240	1
Q3241	C3241	1
Q3242	C3242	1
Q3243	C3243	1
Q3244	C3244	1
Q3245	C3245	1
Q3246	C3246	1
Q3247	C3247	1
Q3248	C3248	1
Q3249	C3249	1
Q3250	C3250	1
Q3251	C3251	1
Q3252	C3252	1
Q3253	C3253	1
Q3254	C3254	1
Q3255	C3255	1
Q3256	C3256	1
Q3257	C3257	1
Q3258	C3258	1
Q3259	C3259	1
Q3260	C3260	1
Q3261	C3261	1
Q3262	C3262	1
Q3263	C3263	1
Q3264	C3264	1
Q3265	C3265	1
Q3266	C3266	1
Q3267	C3267	1
Q3268	C3268	1
Q3269	C3269	1
Q3270	C3270	1
Q3271	C3271	1
Q3272	C3272	1
Q3273	C3273	1
Q3274	C3274	1
Q3275	C3275	1
Q3276	C3276	1
Q3277	C3277	1
Q3278	C3278	1
Q3279	C3279	1
Q3280	C3280	1
Q3281	C3281	1
Q3282	C3282	1
Q3283	C3283	1
Q3284	C3284	1
Q3285	C3285	1
Q3286	C3286	1
Q3287	C3287	1
Q3288	C3288	1
Q3289	C3289	1
Q3290	C3290	1
Q3291	C3291	1
Q3292	C3292	1
Q3293	C3293	1
Q3294	C3294	1
Q3295	C3295	1
Q3296	C3296	1
Q3297	C3297	1
Q3298	C3298	1
Q3299	C3299	1
Q3300	C3300	1
Q3301	C3301	1
Q3302	C3302	1
Q3303	C3303	1
Q3304	C3304	1
Q3305	C3305	1
Q3306	C3306	1
Q3307	C3307	1
Q3308	C3308	1
Q3309	C3309	1
Q3310	C3310	1
Q3311	C3311	1
Q3312	C3312	1
Q3313	C3313	1
Q3314	C3314	1
Q3315	C3315	1
Q3316	C3316	1
Q3317	C3317	1
Q3318	C3318	1
Q3319	C3319	1
Q3320	C3320	1
Q3321	C3321	1
Q3322	C3322	1
Q3323	C3323	1
Q3324	C3324	1
Q3325	C3325	1
Q3326	C3326	1
Q3327	C3327	1
Q3328	C3328	1
Q3329	C3329	1
Q3330	C3330	1
Q3331	C3331	1
Q3332	C3332	1
Q3333	C3333	1
Q3334	C3334	1
Q3335	C3335	1
Q3336	C3336	1
Q3337	C3337	1
Q3338	C3338	1
Q3339	C3339	1
Q3340	C3340	1
Q3341	C3341	1
Q3342	C3342	1
Q3343	C3343	1
Q3344	C3344	1
Q3345	C3345	1
Q3346	C3346	1
Q3347	C3347	1
Q3348	C3348	1
Q3349	C3349	1
Q3350	C3350	1
Q3351	C3351	1
Q3352	C3352	1
Q3353	C3353	1
Q3354	C3354	1
Q3355	C3355	1
Q3356	C3356	1
Q3357	C3357	1
Q3358	C3358	1
Q3359	C3359	1
Q3360	C3360	1
Q3361	C3361	1
Q3362	C3362	1
Q3363	C3363	1
Q3364	C3364	1
Q3365	C3365	1
Q3366	C3366	1
Q3367	C3367	1
Q3368	C3368	1
Q3369	C3369	1
Q3370	C3370	1
Q3371	C3371	1
Q3372	C3372	1
Q3373	C3373	1
Q3374	C3374	1
Q3375	C3375	1
Q3376	C3376	1
Q3377	C3377	1
Q3378	C3378	1
Q3379	C3379	1
Q3380	C3380	1
Q3381	C3381	1
Q3382	C3382	1
Q3383	C3383	1
Q3384	C3384	1
Q3385	C3385	1
Q3386	C3386	1
Q3387	C3387	1
Q3388	C3388	1
Q3389	C3389	1
Q3390	C3390	1
Q3391	C3391	1
Q3392	C3392	1
Q3393	C3393	1
Q3394	C3394	1
Q3395	C3395	1
Q3396	C3396	1
Q3397	C3397	1
Q3398	C3398	1
Q3399	C3399	1
Q3400	C3400	1
Q3401	C3401	1
Q3402	C3402	1
Q3403	C3403	1
Q3404	C3404	1
Q3405	C3405	1
Q3406	C3406	1
Q3407	C3407	1
Q3408	C3408	1
Q3409	C3409	1
Q3410	C3410	1
Q3411	C3411	1
Q3412	C3412	1
Q3413	C3413	1
Q3414	C3414	1
Q3415	C3415	1
Q3416	C3416	1
Q3417	C3417	1
Q3418	C3418	1
Q3419	C3419	1
Q3420	C3420	1
Q3421	C3421	1
Q3422	C3422	1
Q3423	C3423	1
Q3424	C3424	1
Q3425	C3425	1
Q3426	C3426	1
Q3427	C3427	1
Q3428	C3428	1
Q3429	C3429	1
Q3430	C3430	1
Q3431	C3431	1
Q3432	C3432	1
Q3433	C3433	1
Q3434	C3434	1
Q3435	C3435	1
Q3436	C3436	1
Q3437	C3437	1
Q3438	C3438	1
Q3439	C3439	1
Q3440	C3440	1
Q3441	C3441	1
Q3442	C3442	1
Q3443	C3443	1
Q3444	C3444	1
Q3445	C3445	1
Q3446	C3446	1
Q3447	C3447	1
Q3448	C3448	1
Q3449	C3449	1
Q3450	C3450	1
Q3451	C3451	1
Q3452	C3452	1
Q3453	C3453	1
Q3454	C3454	1
Q3455	C3455	1
Q3456	C3456	1
Q3457	C3457	1
Q3458	C3458	1
Q3459	C3459	1
Q3460	C3460	1
Q3461	C3461	1
Q3462	C3462	1
Q3463	C3463	1
Q3464	C3464	1
Q3465	C3465	1
Q3466	C3466	1
Q3467	C3467	1
Q3468	C3468	1
Q3469	C3469	1
Q3470	C3470	1
Q3471	C3471	1
Q3472	C3472	1
Q3473	C3473	1
Q3474	C3474	1
Q3475	C3475	1
Q3476	C3476	1
Q3477	C3477	1
Q3478	C3478	1
Q3479	C3479	1
Q3480	C3480	1
Q3481	C3481	1
Q3482	C3482	1
Q3483	C3483	1
Q3484	C3484	1
Q3485	C3485	1
Q3486	C3486	1
Q3487	C3487	1
Q3488	C3488	1
Q3489	C3489	1
Q3490	C3490	1
Q3491	C3491	1
Q3492	C3492	1
Q3493	C3493	1
Q3494	C3494	1
Q3495	C3495	1
Q3496	C3496	1
Q3497	C3497	1
Q3498	C3498	1
Q3499	C3499	1
Q3500	C3500	1
Q3501	C3501	1
Q3502	C3502	1
Q3503	C3503	1
Q3504	C3504	1
Q3505	C3505	1
Q3506	C3506	1
Q3507	C3507	1
Q3508	C3508	1
Q3509	C3509	1
Q3510	C3510	1
Q3511	C3511	1
Q3512	C3512	1
Q3513	C3513	1
Q3514	C3514	1
Q3515	C3515	1
Q3516	C3516	1
Q3517	C3517	1
Q3518	C3518	1
Q3519	C3519	1
Q3520	C3520	1
Q3521	C3521	1
Q3522	C3522	1
Q3523	C3523	1
Q3524	C3524	1
Q3525	C3525	1
Q3526	C3526	1
Q3527	C3527	1
Q3528	C3528	1
Q3529	C3529	1
Q3530	C3530	1
Q3531	C3531	1
Q3532	C3532	1
Q3533	C3533	1
Q3534	C3534	1
Q3535	C3535	1
Q3536	C3536	1
Q3537	C3537	1
Q3538	C3538	1
Q3539	C3539	1
Q3540	C3540	1
Q3541	C3541	1
Q3542	C3542	1
Q3543	C3543	1
Q3544	C3544	1
Q3545	C3545	1
Q3546	C3546	1
Q3547	C3547	1
Q3548	C3548	1
Q3549	C3549	1
Q3550	C3550	1
Q3551	C3551	1
Q3552	C3552	1
Q3553	C3553	1
Q3554	C3554	1
Q3555	C3555	1
Q3556	C3556	1
Q3557	C3557	1
Q3558	C3558	1
Q3559	C3559	1
Q3560	C3560	1
Q3561	C3561	1
Q3562	C3562	1
Q3563	C3563	1
Q3564	C3564	1
Q3565	C3565	1
Q3566	C3566	1
Q3567	C3567	1
Q3568	C3568	1
Q3569	C3569	1
Q3570	C3570	1
Q3571	C3571	1
Q3572	C3572	1
Q3573	C3573	1
Q3574	C3574	1
Q3575	C3575	1
Q3576	C3576	1
Q3577	C3577	1
Q3578	C3578	1
Q3579	C3579	1
Q3580	C3580	1
Q3581	C3581	1
Q3582	C3582	1
Q3583	C3583	1
Q3584	C3584	1
Q3585	C3585	1
Q3586	C3586	1
Q3587	C3587	1
Q3588	C3588	1
Q3589	C3589	1
Q3590	C3590	1
Q3591	C3591	1
Q3592	C3592	1
Q3593	C3593	1
Q3594	C3594	1
Q3595	C3595	1
Q3596	C3596	1
Q3597	C3597	1
Q3598	C3598	1
Q3599	C3599	1
Q3600	C3600	1
Q3601	C3601	1
Q3602	C3602	1
Q3603	C3603	1
Q3604	C3604	1
Q3605	C3605	1
Q3606	C3606	1
Q3607	C3607	1
Q3608	C3608	1
Q3609	C3609	1
Q3610	C3610	1
Q3611	C3611	1
Q3612	C3612	1
Q3613	C3613	1
Q3614	C3614	1
Q3615	C3615	1
Q3616	C3616	1
Q3617	C3617	1
Q3618	C3618	1
Q3619	C3619	1
Q3620	C3620	1
Q3621	C3621	1
Q3622	C3622	1
Q3623	C3623	1
Q3624	C3624	1
Q3625	C3625	1
Q3626	C3626	1
Q3627	C3627	1
Q3628	C3628	1
Q3629	C3629	1
Q3630	C3630	1
Q3631	C3631	1
Q3632	C3632	1
Q3633	C3633	1
Q3634	C3634	1
Q3635	C3635	1
Q3636	C3636	1
Q3637	C3637	1
Q3638	C3638	1
Q3639	C3639	1
Q3640	C3640	1
Q3641	C3641	1
Q3642	C3642	1
Q3643	C3643	1
Q3644	C3644	1
Q3645	C3645	1
Q3646	C3646	1
Q3647	C3647	1
Q3648	C3648	1
Q3649	C3649	1
Q3650	C3650	1
Q3651	C3651	1
Q3652	C3652	1
Q3653	C3653	1
Q3654	C3654	1
Q3655	C3655	1
Q3656	C3656	1
Q3657	C3657	1
Q3658	C3658	1
Q3659	C3659	1
Q3660	C3660	1
Q3661	C3661	1
Q3662	C3662	1
Q3663	C3663	1
Q3664	C3664	1
Q3665	C3665	1
Q3666	C3666	1
Q3667	C3667	1
Q3668	C3668	1
Q3669	C3669	1
Q3670	C3670	1
Q3671	C3671	1
Q3672	C3672	1
Q3673	C3673	1
Q3674	C3674	1
Q3675	C3675	1
Q3676	C3676	1
Q3677	C3677	1
Q3678	C3678	1
Q3679	C3679	1
Q3680	C3680	1
Q3681	C3681	1
Q3682	C3682	1
Q3683	C3683	1
Q3684	C3684	1
Q3685	C3685	1
Q3686	C3686	1
Q3687	C3687	1
Q3688	C3688	1
Q3689	C3689	1
Q3690	C3690	1
Q3691	C3691	1
Q3692	C3692	1
Q3693	C3693	1
Q3694	C3694	1
Q3695	C3695	1
Q3696	C3696	1
Q3697	C3697	1
Q3698	C3698	1
Q3699	C3699	1
Q3700	C3700	1
Q3701	C3701	1
Q3702	C3702	1
Q3703	C3703	1
Q3704	C3704	1
Q3705	C3705	1
Q3706	C3706	1
Q3707	C3707	1
Q3708	C3708	1
Q3709	C3709	1
Q3710	C3710	1
Q3711	C3711	1
Q3712	C3712	1
Q3713	C3713	1
Q3714	C3714	1
Q3715	C3715	1
Q3716	C3716	1
Q3717	C3717	1
Q3718	C3718	1
Q3719	C3719	1
Q3720	C3720	1
Q3721	C3721	1
Q3722	C3722	1
Q3723	C3723	1
Q3724	C3724	1
Q3725	C3725	1
Q3726	C3726	1
Q3727	C3727	1
Q3728	C3728	1
Q3729	C3729	1
Q3730	C3730	1
Q3731	C3731	1
Q3732	C3732	1
Q3733	C3733	1
Q3734	C3734	1
Q3735	C3735	1
Q3736	C3736	1
Q3737	C3737	1
Q3738	C3738	1
Q3739	C3739	1
Q3740	C3740	1
Q3741	C3741	1
Q3742	C3742	1
Q3743	C3743	1
Q3744	C3744	1
Q3745	C3745	1
Q3746	C3746	1
Q3747	C3747	1
Q3748	C3748	1
Q3749	C3749	1
Q3750	C3750	1
Q3751	C3751	1
Q3752	C3752	1
Q3753	C3753	1
Q3754	C3754	1
Q3755	C3755	1
Q3756	C3756	1
Q3757	C3757	1
Q3758	C3758	1
Q3759	C3759	1
Q3760	C3760	1
Q3761	C3761	1
Q3762	C3762	1
Q3763	C3763	1
Q3764	C3764	1
Q3765	C3765	1
Q3766	C3766	1
Q3767	C3767	1
Q3768	C3768	1
Q3769	C3769	1
Q3770	C3770	1
Q3771	C3771	1
Q3772	C3772	1
Q3773	C3773	1
Q3774	C3774	1
Q3775	C3775	1
Q3776	C3776	1
Q3777	C3777	1
Q3778	C3778	1
Q3779	C3779	1
Q3780	C3780	1
Q3781	C3781	1
Q3782	C3782	1
Q3783	C3783	1
Q3784	C3784	1
Q3785	C3785	1
Q3786	C3786	1
Q3787	C3787	1
Q3788	C3788	1
Q3789	C3789	1
Q3790	C3790	1
Q3791	C3791	1
Q3792	C3792	1
Q3793	C3793	1
Q3794	C3794	1
Q3795	C3795	1
Q3796	C3796	1
Q3797	C3797	1
Q3798	C3798	1
Q3799	C3799	1
Q3800	C3800	1
Q3801	C3801	1
Q3802	C3802	1
Q3803	C3803	1
Q3804	C3804	1
Q3805	C3805	1
Q3806	C3806	1
Q3807	C3807	1
Q3808	C3808	1
Q3809	C3809	1
Q3810	C3810	1
Q3811	C3811	1
Q3812	C3812	1
Q3813	C3813	1
Q3814	C3814	1
Q3815	C3815	1
Q3816	C3816	1
Q3817	C3817	1
Q3818	C3818	1
Q3819	C3819	1
Q3820	C3820	1
Q3821	C3821	1
Q3822	C3822	1
Q3823	C3823	1
Q3824	C3824	1
Q3825	C3825	1
Q3826	C3826	1
Q3827	C3827	1
Q3828	C3828	1
Q3829	C3829	1
Q3830	C3830	1
Q3831	C3831	1
Q3832	C3832	1
Q3833	C3833	1
Q3834	C3834	1
Q3835	C3835	1
Q3836	C3836	1
Q3837	C3837	1
Q3838	C3838	1
Q3839	C3839	1
Q3840	C3840	1
Q3841	C3841	1
Q3842	C3842	1
Q3843	C3843	1
Q3844	C3844	1
Q3845	C3845	1
Q3846	C3846	1
Q3847	C3847	1
Q3848	C3848	1
Q3849	C3849	1
Q3850	C3850	1
Q3851	C3851	1
Q3852	C3852	1
Q3853	C3853	1
Q3854	C3854	1
Q3855	C3855	1
Q3856	C3856	1
Q3857	C3857	1
Q3858	C3858	1
Q3859	C3859	1
Q3860	C3860	1
Q3861	C3861	1
Q3862	C3862	1
Q3863	C3863	1
Q3864	C3864	1
Q3865	C3865	1
Q3866	C3866	1
Q3867	C3867	1
Q3868	C3868	1
Q3869	C3869	1
Q3870	C3870	1
Q3871	C3871	1
Q3872	C3872	1
Q3873	C3873	1
Q3874	C3874	1
Q3875	C3875	1
Q3876	C3876	1
Q3877	C3877	1
Q3878	C3878	1
Q3879	C3879	1
Q3880	C3880	1
Q3881	C3881	1
Q3882	C3882	1
Q3883	C3883	1
Q3884	C3884	1
Q3885	C3885	1
Q3886	C3886	1
Q3887	C3887	1
Q3888	C3888	1
Q3889	C3889	1
Q3890	C3890	1
Q3891	C3891	1
Q3892	C3892	1
Q3893	C3893	1
Q3894	C3894	1
Q3895	C3895	1
Q3896	C3896	1
Q3897	C3897	1
Q3898	C3898	1
Q3899	C3899	1
Q3900	C3900	1
Q3901	C3901	1
Q3902	C3902	1
Q3903	C3903	1
Q3904	C3904	1
Q3905	C3905	1
Q3906	C3906	1
Q3907	C3907	1
Q3908	C3908	1
Q3909	C3909	1
Q3910	C3910	1
Q3911	C3911	1
Q3912	C3912	1
Q3913	C3913	1
Q3914	C3914	1
Q3915	C3915	1
Q3916	C3916	1
Q3917	C3917	1
Q3918	C3918	1
Q3919	C3919	1
Q3920	C3920	1
Q3921	C3921	1
Q3922	C3922	1
Q3923	C3923	1
Q3924	C3924	1
Q3925	C3925	1
Q3926	C3926	1
Q3927	C3927	1
Q3928	C3928	1
Q3929	C3929	1
Q3930	C3930	1
Q3931	C3931	1
Q3932	C3932	1
Q3933	C3933	1
Q3934	C3934	1
Q3935	C3935	1
Q3936	C3936	1
Q3937	C3937	1
Q3938	C3938	1
Q3939	C3939	1
Q3940	C3940	1
Q3941	C3941	1
Q3942	C3942	1
Q3943	C3943	1
Q3944	C3944	1
Q3945	C3945	1
Q3946	C3946	1
Q3947	C3947	1
Q3948	C3948	1
Q3949	C3949	1
Q3950	C3950	1
Q3951	C3951	1
Q3952	C3952	1
Q3953	C3953	1
Q3954	C3954	1
Q3955	C3955	1
Q3956	C3956	1
Q3957	C3957	1
Q3958	C3958	1
Q3959	C3959	1
Q3960	C3960	1
Q3961	C3961	1
Q3962	C3962	1
Q3963	C3963	1
Q3964	C3964	1
Q3965	C3965	1
Q3966	C3966	1
Q3967	C3967	1
Q3968	C3968	1
Q3969	C3969	1
Q3970	C3970	1
Q3971	C3971	1
Q3972	C3972	1
Q3973	C3973	1
Q3974	C3974	1
Q3975	C3975	1
Q3976	C3976	1
Q3977	C3977	1
Q3978	C3978	1
Q3979	C3979	1
Q3980	C3980	1
Q3981	C3981	1
Q3982	C3982	1
Q3983	C3983	1
Q3984	C3984	1
Q3985	C3985	1
Q3986	C3986	1
Q3987	C3987	1
Q3988	C3988	1
Q3989	C3989	1
Q3990	C3990	1
Q3991	C3991	1
Q3992	C3992	1
Q3993	C3993	1
